cookie_id,score
ck_9eb5b3f5f672c2b1,0.009967195082368046
ck_e4cf189a8d31649a,0.00926806260372913
ck_6b114f2a48152b96,0.021734512681996172
ck_3fb95862b70f505c,0.011696346844670911
ck_7f780f465c29398e,0.02222575807304523
ck_ee387f9da79e67ea,0.03273182030809207
ck_fa3b1e85d27af2ee,0.013023188041017314
ck_e739eaaa7a1822f2,0.04382244507374237
ck_dfa0ac11fcb1dabd,0.17308158459228598
ck_6e8751b571ea54d1,0.02232607790291853
ck_2d695f8358383092,0.029599233448144784
ck_e7dce27edb700f27,0.015905774745416663
ck_e322da8b213eab52,0.011959854033381834
ck_d0b32e039abb8200,0.0170962963667238
ck_b354003302b272ca,0.006462240906419944
ck_f7485cba392bc294,0.08765575890389467
ck_d6a290ff8362c7b9,0.024403019225881888
ck_c56a44fe315c0389,0.020788498473553865
ck_f77dfe6512eae322,0.02453762827529704
ck_35fe969c58b9e70b,0.011506586684690893
ck_4c518637db2322d5,0.07246193898931928
ck_cb61902798ecc4fd,0.01722336693615292
ck_56e6cfa32156a916,0.008024613090596183
ck_343e6ed2b9d35c01,0.02995977723024908
ck_51440f64f7250ad7,0.0740757806303358
ck_295bca29c34cfe2e,0.034949579566836156
ck_dd30558576b45e7b,0.036354955568618945
ck_3a30132a57181fe3,0.024054307189572268
ck_4a733aeb833406f4,0.01157787394385922
ck_1b0b7c3d35ab1259,0.01761160309819025
ck_962c3bbf27cd4b80,0.03971410471898893
ck_9528e1d6b1707870,0.01987264366576874
ck_b3263e7f31aab45f,0.019447523869726834
ck_e69195a3c885053d,0.03910330696412036
ck_a907fa8795cd4baf,0.015135362734585532
ck_205c3405045bd835,0.011153745867475631
ck_e81fc223bed3c46a,0.05476668964141196
ck_363751deae40edfb,0.08224304481272245
ck_6176baea8cbebbb6,0.15621903249980104
ck_633e6579f5c74a5c,0.57393269866792
ck_ddc11fc481eef58d,0.016165935393824563
ck_e975002c979e12c7,0.06005927977182279
ck_8e039b23acaaac00,0.021987207726961847
ck_1d6990d94a4d2ad6,0.01440524683645426
ck_e7b583acaa3171a2,0.050515787804339234
ck_c0133f60d39b2fb5,0.023052406828543887
ck_7d6bff85e7a694bc,0.02226022751604645
ck_d305b4d82f63f647,0.007713274891639581
ck_22bd0fc71f95e048,0.03623575604805894
ck_9a65fcfc7916f93f,0.014674819137500376
ck_d61c837b0106085a,0.012157445896368975
ck_be86a1db08dea456,0.022140494796234922
ck_90489c405e6886d8,0.025009063202371867
ck_0add2c321d579d75,0.013116643218580741
ck_482dea6eed92cbbc,0.051806061505988425
ck_c24b47184534cc2c,0.9866066936373161
ck_fa04ac31e596e7d6,0.006942308553066942
ck_084322dc5a3a86f0,0.006102897067725649
ck_ccb72a33cc1877b7,0.015390139619682077
ck_afaf374009d3b248,0.014969454879339157
ck_b53084ffede19a8e,0.02146169977209996
ck_4760216154c8cac2,0.1366835769006769
ck_37ad3a65db673e70,0.12860636969671022
ck_0c2932cc0d553694,0.008148816951330575
ck_86b853c52f20fef5,0.00827004719292075
ck_38703b7546d35a80,0.01184738001959224
ck_218b7e6e6dbd2da0,0.039803622733441985
ck_402db4184982fdf5,0.020654983179521122
ck_f917c82af80e4a79,0.03419028890796662
ck_3c6417a233c68c73,0.011314703727126422
ck_98068c397d70dd3a,0.08597213268190601
ck_b1cbd6679c0f8d95,0.009191010064372321
ck_9e962f9bb0e7bac2,0.11876203897413472
ck_b08247c3ad567d92,0.20784657743539345
ck_3ef7a03ebb81cfe3,0.011503342154297987
ck_5d7ae0e3562e99bf,0.02735896526663295
ck_c91a628236baf91b,0.03310912486277206
ck_7f8e816ca51755e3,0.44535036572713227
ck_5aadd286d188f5c3,0.007584981363994215
ck_a037aff5f8128c73,0.00820996040179436
ck_5df6529ce8290906,0.015397213678257613
ck_5f3609511443e5a8,0.09048283409446153
ck_a6f61864fac3c8fb,0.02016947864792002
ck_2733fc6ba23ae46e,0.11018819703797668
ck_22bfb9246646eb41,0.5489843943513953
ck_bfc2a57d8fd1610c,0.4520880100060164
ck_49839e761d0e74e9,0.008016881466005482
ck_aa4ba931dd37481d,0.06504317460067514
ck_2f9fa0d61829f815,0.014789482411153966
ck_5b82c774df10d49b,0.06281185476030599
ck_411219470d0a195c,0.027188770894192194
ck_d07485ba10514a2d,0.7552348767267925
ck_219bef979ee21bdf,0.010759349029295087
ck_eb1006e7285184a6,0.014737165350969094
ck_fd242b18575e3063,0.028489705395798304
ck_95188150ff059c70,0.0157581917779487
ck_a9ca2f447b984a6a,0.012671099695031747
ck_2dd39723c4088b64,0.014914508218688408
ck_aa2b4c662ff213b6,0.03689147557574544
ck_1867b1199c864db5,0.02824004049682295
ck_850ec97a5a0dab9a,0.17282533596269517
ck_562320295fa35875,0.016632247307765108
ck_bab5759b07fe2bea,0.013369855809004051
ck_b9f1465d803e57b2,0.0814081038381013
ck_8f21f2690c32c691,0.012371330019612256
ck_df87d6f61a63eb21,0.055720320351372615
ck_770475876d0e7e6a,0.01003386910151932
ck_b4c014d5c0cc9eb2,0.0066765683141427465
ck_3add4d23124c9290,0.02322344985072977
ck_bce5b7fecfb6264d,0.02473434651505997
ck_604c17cb97dc89be,0.01700144895524179
ck_e52cbcd9aafd26b2,0.013599033837790875
ck_0ac9114076f5bf3d,0.017008782080793924
ck_dcc125b178b79566,0.019774524058839373
ck_4e333c09f0c37dee,0.06659334015680086
ck_ff7e31ff8ba731e5,0.009006081519049473
ck_8d0532d24f1070d1,0.011591138008137051
ck_3689fa41748a6f6b,0.06338854790571444
ck_7509eb97c1948b16,0.016582440465434948
ck_a9161cf1ca22a6bf,0.013641540655327373
ck_bed3e3db135b782e,0.10693809875327247
ck_9040edd974ef8e3f,0.6012337171311412
ck_fac32d76ed40f683,0.019809068999307223
ck_3d7b1078e2d57c69,0.008924242051884206
ck_dae09c4e074af5dd,0.2073627035948374
ck_fd84507228467b40,0.1358580759008491
ck_e2a2ce9b8cf44c63,0.008457381944076895
ck_cbe716f351d660d4,0.006880225496185201
ck_cba4162ef29a6d27,0.027283497193272194
ck_4f1e962ff8a29732,0.008669859653195295
ck_39a81899dded61e4,0.0126229595338796
ck_25382331551d22a5,0.025322047651892592
ck_6d64e1c07b19856e,0.005939499058821499
ck_165a868bdef28ad3,0.018781402450219576
ck_88774ae52e30e877,0.016246298584701446
ck_fc7a9d0643570053,0.008997869126834408
ck_c2017120b3b88a46,0.029768150186532765
ck_d115ac6b9fd62a7e,0.006942530657372277
ck_439cf7d51ec7de0f,0.014385783251491093
ck_2468a7e9e68a0927,0.02172488374656353
ck_7c418947124dee8f,0.03469872694490499
ck_fb0cf32c4a56f740,0.09696320066864118
ck_694eb6c43193afd4,0.023457338291629794
ck_993beb188dd4abb6,0.06196859966447813
ck_77fa39d3b733c226,0.042871402291267346
ck_49969a9abc47cb69,0.009898281139009198
ck_d3f44bbe2f7e9b2d,0.04734892056471304
ck_fcf5b8216d0c18ef,0.007098447278481475
ck_daefe1e2d2bc362d,0.0332435754585578
ck_9c9287cb28950eb6,0.03928169824346901
ck_c1d1a625b885a975,0.008581781458144474
ck_71b37fe47490b4ba,0.018933819010013158
ck_5d16e257c0635f7e,0.23110338744690648
ck_15918075563eb074,0.011422798019589028
ck_9a15fdefc47e8d11,0.026226458799631053
ck_6f04d047d1dde75e,0.007495573790754465
ck_1af2c0b3b8d202c1,0.03453109036812856
ck_174be2231c5fd2b6,0.011478525127130181
ck_bb0713a2a1d65982,0.019595734049132882
ck_0daec63bd5b0729d,0.020511868715203295
ck_c0b5cc3e8ad2ff44,0.050286868194775444
ck_35bee1fc12664644,0.14612437567336556
ck_a1c7cf63467df4c2,0.012479541145139767
ck_ecb1e15f0b185ceb,0.02229521301480957
ck_f280d31f54a4710a,0.11146846277889817
ck_30f4b2ee8abe1342,0.16605219734099677
ck_66bed631354de5b7,0.008130657315986905
ck_c2d3ecd7278eba2c,0.03545548186052386
ck_e901dec0e09eccbb,0.013790599230087935
ck_5d038ecb3c8748a3,0.013785525042739362
ck_283c5bea94b21e80,0.008385109015301524
ck_7956c251b85f009e,0.6472965113917964
ck_9f5f81d771146aa1,0.013255598902549822
ck_9323e6fc1e168eda,0.1444210689104919
ck_10495d3a635b8d69,0.017243990415617496
ck_1982d571cd36eb0c,0.010488839893385088
ck_4f5d7985bcc2eda4,0.008353492322221774
ck_7df526b2b4410bb4,0.01666485497544999
ck_dbb498b1a346a402,0.005869854451432083
ck_ef059997563e3330,0.02880026425709051
ck_02ec4e06709e6b82,0.07164028419906766
ck_9782c86ba6485f88,0.04799718611224742
ck_d69de468b44143ca,0.008322330182778144
ck_6430a8792f400e0a,0.018689156330944593
ck_8285bd3c90af94f6,0.0671263469989356
ck_985c9ca112000e9a,0.020196639211180475
ck_e679fbf4f4f4aa07,0.02428763233739847
ck_016e8c8eaf9d511b,0.08287650919542494
ck_bc996c523944644b,0.010625439044587631
ck_5b8315726f6204e0,0.01356200455356342
ck_78181f8e998e442f,0.0267925693761667
ck_71c68dfd011dbbbe,0.5596111171281469
ck_db32c95ce2b6f502,0.35799217560671204
ck_755010362a9b1bc4,0.010791754233353875
ck_114141d85256c9ff,0.019001315279460463
ck_9d1a5cf5a3b87e48,0.019175891055431
ck_ab640420858ab5c4,0.10186281623736408
ck_97a8dac48dd62488,0.08854324118635988
ck_879cc3166fe1bada,0.03710751663357626
ck_b0ed11080076e381,0.014639920020016938
ck_7334a9ec656263b2,0.052205647431597606
ck_6494f0ef13ce44d9,0.0068135636744528294
ck_724e459b9ece38f4,0.03301079798852767
ck_7fd8b1470401695f,0.4555984767672439
ck_292f81186358b0fa,0.017029106368818037
ck_fa7de64d37287615,0.0528031176878389
ck_d00e09e66ed6458b,0.06561774787774406
ck_b8d210e741be186e,0.007372956876010617
ck_3db59982cbae4410,0.31391689658906835
ck_69887d0a9aaca6df,0.013105303178612193
ck_4feb21e2fb0b3977,0.004930131277463337
ck_08c6cc1e143475e3,0.025226520745956195
ck_fe6e168cdbb46b9a,0.03548952921572763
ck_07f1734be7fac56a,0.014971350143051402
ck_d66d59981307db93,0.0753309909803381
ck_f928dba0d587d7c1,0.02158048616132733
ck_786448fe3004cbd0,0.008629268301073172
ck_29ea329fa40ace62,0.011531459138058796
ck_7ea52b6f27edcb73,0.023267234245026257
ck_18bc51bbf3ef198e,0.022767247943055582
ck_44950df09ff14ded,0.010368992714019842
ck_c1466b52c0a10b93,0.16977996884408494
ck_6cdac067cc4db5c5,0.021019170506495582
ck_53f55c6e8cf2d432,0.013508466469646532
ck_95945f48453ca532,0.04064460985275079
ck_87cce4126e215153,0.009593332041237737
ck_1ecd5516c92caa4f,0.006832868092581097
ck_819b482bca14c068,0.11289718528651145
ck_a61a879dd46fc9f2,0.03185952905109016
ck_af70aa32c009c3c9,0.03858988774146614
ck_f4fe78e249092ab1,0.01665988951165535
ck_12c46bc52bf45b36,0.02344227388401531
ck_f05f5e4b40afa52f,0.014431059025002845
ck_0f8cb09d3f4fc980,0.022164786569782918
ck_80a64a7f0275a71d,0.052684381913694386
ck_683af7b1540a0b22,0.023802750416982904
ck_51fe0b613c076cbe,0.16118581277571817
ck_da1a2450219dcf19,0.04961532796453891
ck_2a7eba01ceba6c2c,0.02018292335511457
ck_4e329e29dfa743ea,0.4497078368535329
ck_0274d881d6db82c8,0.01225095202956067
ck_0af5b7d128035b35,0.011848300410449104
ck_ae0a7be6b0a0ea68,0.027121682304778502
ck_de5bb7a4d091386d,0.1498602382597959
ck_2bb7c17168a9d17d,0.09964400694989144
ck_0ffdff7b2f5fdfe4,0.01262208278182934
ck_718a8390b3d42d7d,0.01688202111554868
ck_7c4f12d70f184533,0.01812031634787814
ck_d3e2c26b8adff099,0.013644431881598302
ck_ac9d3d9754104cf0,0.02035317474706554
ck_3b1766a1d51f8f0e,0.0813005063080859
ck_a9bf75bea912027b,0.014046765614165986
ck_687eab3ffe1f8cfa,0.01427689969364573
ck_25dd0b02af5b2f37,0.05845677914593496
ck_1747fcc466f0ae38,0.020807061774310118
ck_f6e9d14dfb6f3c28,0.012905205722173449
ck_c6a7bbd0adc4d5f3,0.029972917945926044
ck_46656a23f4456d22,0.5630539122920819
ck_7519260415c2998e,0.010156149051681393
ck_754f30ea19df857c,0.026577371384539843
ck_ba88a244d5f7380f,0.019823853959621537
ck_f268416945316815,0.013365801863360439
ck_21860dd2159dff28,0.01689011798967018
ck_7a86ef4e2beaec38,0.014213625022460244
ck_0414507baeea936a,0.014511003282886424
ck_60796eb60fc3043e,0.021546651869966946
ck_1e0841ed17fe0562,0.01127572838408719
ck_0d641d32658d6e0f,0.015992814660359064
ck_b36086ae6d87eec1,0.07591865287911015
ck_962e65ab33b5c311,0.802252819577252
ck_b046a42684468e63,0.014390332733204407
ck_ab3426435b0017d6,0.07033383730990782
ck_fcfe06e44d09a344,0.02537441506060083
ck_0f6d916c92189516,0.0635290681739352
ck_d4c8f0d957c3965d,0.044930888442523964
ck_2ca83dbd728af019,0.014104314290351118
ck_2857a4ce9f72fbfa,0.05393824280638948
ck_a60e6edc48e3d0ac,0.27471558280588165
ck_0cbd3b27063d4415,0.07173549306698222
ck_612089ec90c37219,0.023056822955564948
ck_ec4e597f17f473c6,0.014612509496477804
ck_1c93cc58f314bf71,0.009231101612929638
ck_2b359a979520276e,0.054042456474366694
ck_1496568ddc3b2d56,0.043472354527800725
ck_41d91dc9f5063566,0.03040642549192632
ck_4c5ff58afe3d7a67,0.007912106568533665
ck_81709736281fa3eb,0.025867543323104526
ck_d89abbab3d4957aa,0.010947082841114031
ck_52453401f88935da,0.008044233962494176
ck_a477654d34783e06,0.044371902352035086
ck_72dd0dbdf808cb00,0.03948613097598185
ck_c183dff3781746cb,0.019748378965518957
ck_c8b7f241810b45e5,0.02094382378785213
ck_f88028c3f306bc70,0.019383413364929387
ck_91d48d69e4f5d9c2,0.009295720300155847
ck_b74b9ba6d7c9aab7,0.02263263664381122
ck_03e904682dc73bba,0.022250817924602734
ck_fc6fed6ea96a004a,0.009548332623942562
ck_51efdd240e34c642,0.04565748685752007
ck_e78ab4ff52b5fd2d,0.018247225601448494
ck_4af7b97c24d89a45,0.009602659266700517
ck_295c0072eca7f7a2,0.00980863373593967
ck_8abd1a50a9227463,0.21844166869656226
ck_ecaa6f13304e3dc5,0.015647681168533743
ck_de436e7b319be1fa,0.993652335988835
ck_c802cf8f61466027,0.0102996992424409
ck_3d83e0a3c1cfbf8b,0.015626950946942296
ck_28d2003c2d16e4b6,0.09476925918603574
ck_8ddaf745bbb9cd62,0.008608667178294395
ck_493b6256091014cd,0.05806182256737374
ck_a2245822cfea997d,0.019762137017664265
ck_f7305b3c64cf8a03,0.029529665104364597
ck_9937dad93a0ed3c1,0.03348930013846811
ck_d654449f9231ad76,0.006948503429505855
ck_850e2b59bc535490,0.044200250844424215
ck_e55e5bdfc0242aef,0.06732013497026995
ck_d35c51e981b98c5c,0.013551522445887887
ck_27cdf9c5e6f0915b,0.01623166449855631
ck_d328db1e1052d820,0.011959370701395433
ck_0ea30eff5f361cba,0.04244181807962132
ck_9994323f97109f4b,0.9912750033698627
ck_09054e97bdf9624e,0.012188697193084692
ck_723b4afc388113c8,0.006926275282172407
ck_588f6e6a6a6d93e8,0.013005357146760979
ck_e1d563fab4d6116a,0.2496837792136652
ck_53aca610e20598bc,0.02426767585607616
ck_c8131ddc7ed33448,0.015625910102145604
ck_899f88464305824a,0.033268100054115096
ck_1c17c65804f8889e,0.028324097920497206
ck_45a16ce12893cf9b,0.015360075656829043
ck_f9d481aa4f9b2808,0.884573482998388
ck_1d5d74169cf892ef,0.0178037555078634
ck_aba32acb61c1aaca,0.027661986917915053
ck_ec4dd3675a8d28cc,0.006716256435325365
ck_5dcd443fe0bbdeac,0.005834280308522527
ck_3a47e3f54475e854,0.009489784011309841
ck_a9aa5c344c315532,0.027006003575452155
ck_9652283c9f61fcec,0.014485461556883954
ck_752dd3d2487f78ea,0.009719611086019037
ck_a821980ac4db9943,0.7320551122876653
ck_93e0d6befb67f7a1,0.016443013625973033
ck_e7a3881c3e36bd51,0.029655667673123023
ck_12631b78f8a03df2,0.018033093426092696
ck_57b8226610b48854,0.23079651549328542
ck_352657008983fd4b,0.061668688941910625
ck_0841a5c24fd3dd28,0.06392836428313801
ck_db9b9d5d30f74070,0.08211125859218125
ck_a9dded7f6294e44f,0.0408643759578623
ck_91a16336ce3217dc,0.009936391047953302
ck_371bd9388b287677,0.007936290083401512
ck_f285e5e1912a7c62,0.015903193608591014
ck_368b65fca69fc415,0.028722418383110716
ck_d27a73596b6500c2,0.016104006354954712
ck_2d963f9b2c4d11e1,0.02021505999441834
ck_7c500e219af39486,0.03772194359185268
ck_7d025dea5951cba7,0.01140426771526044
ck_32f632706608859e,0.012241448344718358
ck_53816231f3ffb48d,0.022981528228011375
ck_9dbe184e81c1ca8d,0.06239147661964173
ck_d74123617f22a21e,0.06322292392921643
ck_275386782b1606f8,0.026718423819268554
ck_0b0e79d33e50cba5,0.049474402959302693
ck_ba93cb604f792915,0.05693466820835882
ck_a86cd653472eccbc,0.014410876419409004
ck_87771861e0447210,0.09032184305663502
ck_212380e0371d8a6d,0.026004369260053027
ck_ef0d702d7b0ed745,0.05250527852363936
ck_2b8f33e22f939372,0.06873852739213386
ck_480347ad92037105,0.011013616389983343
ck_20124c3a16c53ce4,0.01234640806876374
ck_c9e1e3229baae708,0.019849153034326272
ck_b1befe967f7a5ebf,0.035188274573421705
ck_4672167d7c989bbf,0.03289471536440475
ck_f0c44ee5e3a42e3d,0.03145646815531553
ck_c416357d20238a4e,0.04605270594341459
ck_d0f470f8078c91df,0.01411725886055164
ck_3a70b4ee59084715,0.02523990020615401
ck_179ed66cdfc1ce27,0.018824352680984428
ck_387e5a7f163c7837,0.07154856625048582
ck_08fb463e69f647c8,0.9853490996931876
ck_732f725747393ec8,0.03526755515598478
ck_7cc5e0fa3ca5a713,0.010352630780750173
ck_ad4a4daa826ac68b,0.7002455960064125
ck_472e0be7a3b533bb,0.01750748886409144
ck_7190177963eafdd9,0.024823016337532564
ck_647ac26c5900f082,0.0174040054187086
ck_272ae2179bbd8e58,0.0062345454300669996
ck_09b0d8af304646bd,0.012229427963630956
ck_ca0cc8ea9f344408,0.017300322713347374
ck_332ad134fb909869,0.016457093007146206
ck_fca2798914627dc8,0.05072936151079174
ck_4450b55f462ae134,0.007738151836828112
ck_d67d9dfb60b286b9,0.020499039192414917
ck_a9d2bb4f2bde7052,0.00903236325432223
ck_929bcae878a3ecb3,0.051118735636820324
ck_59a9e000fa275e1f,0.01275358723424147
ck_57f17254e2688637,0.04783069593809674
ck_0508908697f60ce3,0.046991891363461165
ck_946afc2943298d26,0.007159527316431288
ck_7176d12b18f2cc0e,0.014856897658470617
ck_5c47b49c26cce286,0.032866977628420634
ck_b6a2bdb2d335e1d0,0.9881688550697488
ck_1d58f6caaa4d012c,0.05596341343262355
ck_71c917295020ccc7,0.06593630319910619
ck_bc89644ae3688995,0.017004804547792053
ck_e7c212f16d6df272,0.02010783327595574
ck_c6d2e11a368184e6,0.007318106826552826
ck_eed7f1f7548df15b,0.0509622378956332
ck_75b69034000ca7bb,0.051054357574971176
ck_38da3bf629458682,0.053342486038121154
ck_90114c891239d821,0.02762550791869043
ck_8ee08f6777cc155b,0.031200126172923403
ck_bd86132499defcd0,0.022880449557220284
ck_b95fbf2b5640aa82,0.013803507164728975
ck_c530235393360e3b,0.02045590219228827
ck_be52a7ec43241ba4,0.04675091948999565
ck_d96eb3cc55f2772f,0.013191243528119607
ck_dd34f0a844fb115d,0.15033708654953404
ck_17cc7b411f448e66,0.02555028528594613
ck_856ea65fa27d06dd,0.058725974996522295
ck_056d5f0301c30902,0.09824921997897494
ck_e662b14b2bab23a2,0.1280431304519595
ck_209f574c8d92274e,0.0474534436239613
ck_62720b81617896cc,0.03966627959560013
ck_041614694b77e599,0.015266794706583027
ck_461e3f7b97db8d16,0.015106931392903146
ck_1b74b798eebeabdc,0.01750802712035366
ck_0ed2739384f1d644,0.14929626092548942
ck_5a4d19f1b83feeb8,0.01020570482717933
ck_463937167965a1f8,0.012993173205337619
ck_9d7151dbdf100e0e,0.025523437474111524
ck_20a7d1ce6cc27312,0.01151714930863342
ck_6031211ff118cf0f,0.007548813027331943
ck_a6fc92aa91e99b77,0.19191122222740936
ck_0aaaa9d2f75a0518,0.06941291874043733
ck_ec26e327cc1848b2,0.02365379318354116
ck_0e6bebf8ae9b9b03,0.012033688626603107
ck_e107537a4cb738f4,0.013837734378028892
ck_e8ea56e122a5a487,0.05550346049020757
ck_98149ed45d38c4d3,0.045500867615928246
ck_0e719b3a6906b8f1,0.010875782200436425
ck_0c6e7bd357e4a348,0.035770286237267884
ck_d3b2b250da61db19,0.9484967940658562
ck_8bb6b0a292754576,0.0278613236894654
ck_87d70f5fe48a6128,0.08371165452345529
ck_ea9edf9c107d429f,0.04376254031951695
ck_059806c52cebe4f1,0.10206649895156941
ck_a72d6df666e1c21c,0.030742327596875278
ck_1d2b80ab6c4944b9,0.038582760484893217
ck_60557f077abc42ca,0.29661709629283606
ck_e5f5cb7dd6ce4a37,0.13435241942228102
ck_4c4a939154446053,0.012544388016968134
ck_50ede3eb561a202c,0.009491779531315967
ck_6d03a542922b2ae8,0.011090140303272872
ck_d6fe761ed0db3270,0.016697595226125673
ck_7f0cd6ea3096f985,0.020846675365566354
ck_23edb6d938a3b87b,0.02308093664622958
ck_799aaf9f2b9ef621,0.011686023795522207
ck_f8f6a03613b6dda8,0.024114540245518828
ck_7cffb189f4f514ec,0.7645479114374725
ck_c081e1967dcd811f,0.028081878267137365
ck_583d6ca78c97d91e,0.19437620482861487
ck_9332bbc7125219a7,0.007026640826728113
ck_956b5af6d7d86c65,0.4706275831856288
ck_2d634e3f24681c0f,0.08748824833821774
ck_7b35d218ed0c5a60,0.018266179536402864
ck_ca5b1057f8248f73,0.04010523140849439
ck_ec5ea81cf813597c,0.012155749773588364
ck_eaebaf4d28400fb8,0.016829329364507168
ck_ae2ab6be219219aa,0.017145195762506633
ck_d99a8b4c820eb46b,0.035643104142515016
ck_bcfb7ffb7cd428bd,0.01890642664691825
ck_3dd542c2d31be2c0,0.01157666222099823
ck_c7dd84401e29a7fc,0.05521688382659324
ck_c4bcc7cefd40f8e2,0.02110694633765599
ck_c251898b5d51e3b0,0.01802800579440233
ck_36d37be780c1291c,0.023394903739751782
ck_99b4f266b61ae7ee,0.01147574264303341
ck_c37f03995f0f0169,0.025049159531911707
ck_65a23ac8e44eb901,0.024599141133230973
ck_644b1c1149eea9e0,0.012494164718942474
ck_9cf44eb0237c2429,0.04622506109203105
ck_20541686a94fb71c,0.016981493111221956
ck_c18245be844680f3,0.12425596425656707
ck_56de216eda6b7fa6,0.007822272725117594
ck_406c4442dee45cd1,0.04073868267895647
ck_df1585c7d72a96e0,0.02391516640331176
ck_b8e8dba20676d87b,0.05401669326635827
ck_0ee6965e68efc177,0.020459289758361192
ck_c2a5c54ad8d0d297,0.008048619148248323
ck_bf6fb7e6470e95cb,0.014383354372622205
ck_27fa694569140345,0.008984829400094232
ck_e04166b0ce66393a,0.027203458334470736
ck_8742114f4f0cb22c,0.16060125477155876
ck_6eceeafd56b42576,0.07143195080313458
ck_34f9951b0eca1965,0.04907353966971085
ck_384ccecd342a24ad,0.04822712617337875
ck_49c98bebd1338879,0.01197776907759244
ck_6c26c12071c91ff6,0.043407717291132325
ck_01e5986ebb9a78f1,0.013365801863360439
ck_121db7ba3be29ee8,0.051626254326625064
ck_039e6d5a330cea1a,0.7184058862155955
ck_ae8c9163cf957d7e,0.017286490279540333
ck_3f5e8f3f1df0c8c7,0.07014404702179206
ck_b1c51fdafcd80122,0.015623638078624984
ck_12e2b5ebfe8986b2,0.005806647556635791
ck_d55eb81a4d543c59,0.0268711479634193
ck_f85155ca5c312c7b,0.035175965163650826
ck_133d8a1ac7c0e301,0.9398882767458054
ck_04212a9bb9b28696,0.9960814720651382
ck_4cc11c7d3ca61f73,0.01731220278200401
ck_2df4854186ec515b,0.020446780979338983
ck_aa9b28e7fc43af79,0.09804340577365823
ck_47cad6c3def4c9e4,0.011926509986008221
ck_fbff7b5da8111567,0.010688070106128121
ck_bd25ea782e375b22,0.042679058293189014
ck_7989376f8cf64a9d,0.010028320959199016
ck_675c0ca1ebb1051c,0.012015578998810212
ck_1436f6e11d4008f9,0.027056579450723657
ck_812cb3a4482cc618,0.034487431447507176
ck_6e606f73a1094afd,0.014399932014023238
ck_1b708e2a4a0584dd,0.011334080774259623
